age,income,score,spend,label,region
58.0,61367.29366084676,0.6057241119135652,1575.2377151704031,1,West
48.0,69108.03377443015,0.7937246312608842,1678.553836141532,1,North
34.0,41985.38365030938,0.4055462904551856,2391.77198805028,1,South
62.0,57187.92778642464,0.6158964903635077,787.23951554012,1,West
27.0,34451.934149255554,0.9047574820387616,1172.2176661712415,1,North
40.0,43423.28875760112,0.108650588627304,750.0131291061225,1,North
58.0,68180.10322286343,0.4378988306041562,4895.558417405329,1,East
38.0,51406.082377092855,0.4190916232425857,3383.463787320415,0,East
42.0,73140.72956029951,0.5626189754879182,540.2251012053791,0,West
30.0,63069.400055379934,0.5904418245252924,1722.731563195729,0,South
30.0,96016.33238592611,0.3877474734106819,3093.5835574752555,0,North
43.0,56406.4814522792,0.4691253307773968,699.15282538785,0,West
55.0,33903.92099227677,0.4453550059094353,1339.2029176459023,1,North
59.0,54482.055158577874,0.5298421509654262,2970.8652641255303,1,North
43.0,40554.7656090081,0.6436445465062193,534.5355235442121,1,South
22.0,69657.7000121961,0.7821128244742162,1695.4104568928851,1,South
41.0,55629.70096705035,0.8110661993092829,852.8949647452127,1,West
21.0,,0.7307268522670647,3082.248671355676,1,South
43.0,53138.01416677511,0.4252051761029806,4042.469922622253,1,South
63.0,66105.11226921607,0.5993408159345293,3387.1736812409754,0,West
49.0,48213.06651482996,1.0,1142.8614051984582,0,South
57.0,66655.74692355412,0.8029065385374595,2480.8107067353585,0,East
21.0,70683.56752519475,0.511899088225295,2361.427273299079,0,North
40.0,49867.87431091928,0.916407636592756,884.3405215195344,1,North
52.0,41109.30071182783,0.5223861620405171,2265.597541394653,1,North
31.0,47305.52023546567,0.4663196063393463,537.7097952689098,1,North
41.0,65651.6386054593,0.8791463871857128,1407.0086402878069,0,West
63.0,56387.18307326645,0.3380701419976203,761.3762411972857,1,North
44.0,64451.12407901511,0.2172444839463286,628.477767471644,1,North
46.0,81444.06208454842,0.788256915612095,580.0753433043828,1,North
61.0,58464.30584417699,0.6055381863232425,1691.6779496882373,0,North
47.0,42865.946629144586,0.6254730957074311,915.3260130685671,1,East
35.0,70861.35263293564,0.5277154321146045,1790.136437220377,0,North
34.0,55770.41289219453,0.5523013265231883,567.5899354894743,0,East
63.0,68086.70736490679,0.5083780194337246,878.7603814176782,0,West
22.0,70992.97816146608,0.4748014139491199,1275.4235144000495,0,South
56.0,40614.87855359832,0.5236179555262477,2064.0973333379875,1,North
26.0,75730.06906257915,0.51730975223646,883.8296070401589,0,South
40.0,68576.82939934838,0.4342832457962529,1483.2090864021625,0,South
28.0,45941.43441273207,0.4909661601336312,2671.36165872427,1,West
58.0,59566.73679806279,0.0994480956675568,1456.756509072086,1,South
37.0,58858.1123647016,0.7369284403110337,765.2156429658494,0,East
23.0,55358.97721698756,0.6780506537966284,524.7034137441551,1,South
44.0,68078.7098321859,0.5830182335008335,2540.981686374181,0,South
33.0,76560.34492500291,0.6474648769519487,521.4988641602612,0,South
28.0,55109.595591109486,0.6547154806277257,2577.0577666041704,0,North
45.0,,0.4551996406791402,1252.7637204695543,0,North
21.0,69823.03915756168,0.493483939555919,3297.991842792663,1,East
39.0,58484.44237264607,0.7056633219260753,2103.3725230231253,0,East
47.0,57642.71383078482,0.6415006970318272,6682.194410847326,1,North
26.0,37711.519425099774,1.0,931.8786168482836,1,East
63.0,32488.47410189239,0.9239224310874622,1957.5252591114577,1,North
27.0,57475.34197164008,0.78660242807767,1014.0490026229409,1,West
54.0,42161.06623255948,0.4476530168544361,1153.6873042851912,0,South
33.0,54405.45786940571,0.4870885993460849,1487.5329076281157,1,South
36.0,46980.05887224904,0.3995906552742531,2568.91406403239,0,East
55.0,,0.6559514699573418,4640.397036841308,1,North
59.0,60359.56812904951,0.0518090311080596,1962.1971103392252,1,North
23.0,,0.5082761446114001,1040.884193591142,0,East
21.0,56202.98068811222,0.5386567201356365,1047.069575819024,0,North
25.0,41603.19589556166,0.2951418933660015,1837.817775973665,0,West
61.0,49977.74128907899,0.7595472629157269,772.8291200595943,1,South
23.0,78405.70211699318,0.3721716542820235,617.0666695806617,1,East
48.0,56928.26500106622,0.6535485331406522,937.9193315941166,0,East
37.0,63243.64517594001,1.0,838.6091064178261,0,North
45.0,35936.9228968594,0.2777988780089557,851.4146897323055,0,East
63.0,90835.53936088692,0.57028971899859,766.0611659594967,0,West
53.0,82651.206374808,0.5185079724729469,543.0047809373473,1,North
29.0,75451.53236427557,0.479606264220723,518.0356028319492,0,North
55.0,67431.48966407313,0.752050218927072,4899.977979112302,0,North
33.0,55227.14917389797,0.8212658209656886,1058.219746892102,0,North
50.0,61631.110253000974,0.7543276298602672,985.0387274553177,0,West
34.0,70720.29615992428,0.4553321835097532,1638.3326486264468,1,North
27.0,45571.4537878644,1.0,746.2252559409333,0,East
33.0,48332.51883671226,0.2459513623316215,3494.956253739776,1,West
42.0,,0.393474186193141,2043.3927818755865,0,South
59.0,,0.6339458568780747,593.6636386410069,0,South
40.0,79919.52595912231,0.6178787838291299,1040.5647740333898,1,East
35.0,49986.29363274448,0.6976088158757499,2612.9429601408533,0,East
64.0,50232.29640234125,0.9160268190150404,3395.561603120832,1,West
37.0,59766.50548655678,0.5760298161268802,1129.9874431013925,1,South
43.0,30816.59039238215,0.6227458920425961,1450.3941725764364,0,South
45.0,69180.72535131351,0.4810967894551501,682.7623892567983,1,South
44.0,73996.10283059312,0.7176657036921285,5229.444686092813,1,South
64.0,60659.44398190614,0.5363042978699322,763.5381650176832,1,South
60.0,79770.26479719236,0.5361885957867314,3360.009331493888,1,North
48.0,35097.523507961545,0.7086966305927556,1548.81305946856,1,East
34.0,82655.73696627769,0.8069841854161198,1435.8222228721936,1,North
64.0,44038.8789515552,0.1583786896652245,1218.8517525924412,1,South
20.0,35801.20400105305,0.6721556849346857,762.2350280519629,1,West
44.0,51439.120581899966,0.5459593362644923,694.2257700233672,0,West
26.0,83080.08520708456,0.7895233875322818,749.0848986205067,0,South
28.0,54708.36788650678,0.5499754797850978,706.3334635545502,1,South
43.0,41011.12515158378,0.8602104866324599,2012.2407575727966,0,West
20.0,35575.8628828021,0.4647173959031923,930.9756410730745,1,North
63.0,53423.2224288038,0.1539340184748222,559.5830083327685,1,North
27.0,25075.576426635263,0.8103186081343332,3977.084216526775,0,South
43.0,35497.1073760984,0.4312910075509058,2652.3209700260004,1,North
30.0,78146.01477788626,0.2839496126512945,3127.6545538067535,1,West
36.0,74848.95710726855,0.6032106837287862,5780.049769049707,1,North
27.0,53073.81780190438,0.5521642667939662,691.0336965761851,1,South
54.0,48015.0284311818,0.7646209951490014,1004.5818548938807,0,West
54.0,55877.63353460266,0.7784821639630423,1919.8034754812707,1,North
52.0,90219.95392675484,0.6191240891778784,1690.7954024213377,1,East
24.0,61074.63263155788,0.423036811616403,667.112884793507,1,West
61.0,68646.07262439726,0.6573882522448595,2191.9130029863154,0,West
58.0,,0.6330388760241153,754.1706672405862,1,East
60.0,55913.449106757405,0.7137873348939283,753.367753969643,0,East
47.0,64707.44045180565,0.4250386572510596,1269.972984290837,0,West
26.0,56891.42241736044,0.5199254253664893,1398.7945241869188,1,East
28.0,26539.345262670133,0.7018756232672212,1367.7058455294675,1,South
27.0,74208.11142516196,0.8494654110463449,595.9459029710138,0,South
31.0,,0.793184401591918,2599.3248112914234,1,South
53.0,86669.76462424378,0.6164109742305596,808.7014976670157,0,West
52.0,65302.72769148956,0.5025209952157704,638.7046609694005,0,East
42.0,56064.58623459619,0.680764111735861,2695.9580984800336,1,East
43.0,61589.90710155152,0.3817219125413059,3615.6763527532794,1,North
56.0,53372.5316715473,0.4365997121478211,2481.4267844749625,0,North
54.0,47703.50850921459,0.9019542624919248,2158.1874697336125,0,East
63.0,58113.9739192858,0.6804068960093844,1564.9125011986198,0,East
59.0,68274.85700779999,0.530494653245409,1300.4147815698989,0,East
41.0,,0.7658277369170536,591.0048967523508,1,West
46.0,45666.442526405815,0.8573949927699187,1025.014499910265,1,East
54.0,49667.670386254606,0.5110724883508719,966.3120786306165,1,North
20.0,69280.16640770042,0.5145184115101049,800.7724234762843,1,West
54.0,76788.25371193557,0.4894708453305988,1785.2555799970687,1,East
56.0,60430.20867913706,0.7927700637430724,1184.9324839176536,0,North
33.0,63719.71201053586,0.7947114895040248,584.5194472355586,1,West
22.0,45554.48714102331,0.8771806642582198,748.6962611804165,1,East
20.0,68151.31974928488,0.8017205899697672,1649.6701275972491,1,East
24.0,63276.05515697612,0.2735563841142961,579.1848401949123,1,East
45.0,44348.08063108774,0.6561928641836399,2405.198623044205,1,West
33.0,28184.92582102328,0.3883229194305895,1183.4870443120783,0,North
58.0,36691.44843577218,0.4974171250057169,1155.055137435591,0,North
46.0,44961.959077281805,0.6341188407161726,1397.4880765880748,0,South
28.0,72429.05976620162,0.7671130796699808,2241.147912944477,1,East
34.0,78292.89663758989,0.4218313315097844,927.4181339452152,0,South
34.0,48407.23186788584,0.1350560677095197,1633.2538979228511,0,South
45.0,48881.26970843056,0.6361061683610862,1334.0933410349733,1,North
61.0,58924.345839587,1.0,810.6481456010706,1,West
32.0,55182.19763609838,0.5594307560659695,2608.911435440358,1,West
51.0,68964.01125961119,0.6093830869900517,2096.6501337527325,0,North
58.0,47152.17859619335,0.9564327237072158,1574.2665693848762,0,West
51.0,69237.14481671498,0.7180549238123576,2401.0057185416063,1,South
23.0,51411.62803195368,0.6433722073965876,2519.62063822053,1,East
49.0,67809.62066601784,0.6884233330626945,1732.245320909311,0,North
56.0,50934.393065671866,0.6500487865147296,2314.0868506209326,0,East
42.0,45803.57975637433,0.3720491143686587,1695.579664371984,1,West
58.0,83684.76459759955,0.3317109684400605,1639.8742917288646,1,East
64.0,70978.40623820377,0.9773656224248474,1463.936419022188,0,West
34.0,28119.32349797177,0.6367766703810315,1897.2203916260642,1,West
62.0,,0.6200190885159397,672.694175461279,0,South
48.0,73073.84382667861,0.581954467188758,2627.5463180521533,0,West
55.0,37050.09296179717,0.7562146535232905,2554.503322142936,0,South
32.0,66560.17494284667,1.0,529.683511543022,0,South
